rt,url,experiment_phase,refresh_count,trial_type,trial_index,time_elapsed,experiment_name,PROLIFIC_PID,STUDY_ID,SESSION_ID,platform,start_time,condition,end_time,total_time,ip_address,version_date,anon_id,debug_mode,completion_code,seed,redirect_url,worker_info,browser_events,success,screen_width,screen_height,window_width,window_height,form_name,form_id,instructions_viewed_count,view_history,response,initial_response,initial_response_time,all_responses,all_response_times,stimulus,form_data
2270,,main,0,image-slider-response,6,56652,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,99,99,1582,[99],[1582],src/images/AllPic/6.jpeg,
1914,,main,0,image-slider-response,7,58667,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,43,43,1290,[43],[1290],src/images/AllPic/11.jpeg,
1766,,main,0,image-slider-response,8,60535,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,65,65,1111,[65],[1111],src/images/AllPic/36.jpeg,
2037,,main,0,image-slider-response,9,62675,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,34,34,1206,[34],[1206],src/images/AllPic/18.jpeg,
2462,,main,0,image-slider-response,10,65240,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,56,56,1867,[56],[1867],src/images/AllPic/22.jpeg,
2170,,main,0,image-slider-response,11,67511,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,12,12,1595,[12],[1595],src/images/AllPic/3.jpeg,
2492,,main,0,image-slider-response,12,70106,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,63,63,1822,[63],[1822],src/images/AllPic/7.jpeg,
1895,,main,0,image-slider-response,13,72103,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,76,76,1240,[76],[1240],src/images/AllPic/25.jpeg,
1920,,main,0,image-slider-response,14,74125,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1243,[67],[1243],src/images/AllPic/14.jpeg,
2240,,main,0,image-slider-response,15,76467,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,37,37,1552,[37],[1552],src/images/AllPic/2.jpeg,
1885,,main,0,image-slider-response,16,78455,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,79,79,1213,[79],[1213],src/images/AllPic/10.jpeg,
1853,,main,0,image-slider-response,17,80411,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,71,71,1198,[71],[1198],src/images/AllPic/16.jpeg,
1962,,main,0,image-slider-response,18,82475,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,74,74,1337,[74],[1337],src/images/AllPic/33.jpeg,
2381,,main,0,image-slider-response,19,84958,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,30,30,1678,[30],[1678],src/images/AllPic/1.jpeg,
1902,,main,0,image-slider-response,20,86963,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,56,56,1295,[56],[1295],src/images/AllPic/26.jpeg,
1821,,main,0,image-slider-response,21,88887,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,53,53,1258,[53],[1258],src/images/AllPic/17.jpeg,
2034,,main,0,image-slider-response,22,91023,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,27,27,1442,[27],[1442],src/images/AllPic/37.jpeg,
2535,,main,0,image-slider-response,23,93660,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,26,26,1895,[26],[1895],src/images/AllPic/42.jpeg,
1999,,main,0,image-slider-response,24,95760,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,30,30,1391,[30],[1391],src/images/AllPic/13.jpeg,
2028,,main,0,image-slider-response,25,97891,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,60,60,1321,[60],[1321],src/images/AllPic/12.jpeg,
2462,,main,0,image-slider-response,26,100454,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,33,33,1916,[33],[1916],src/images/AllPic/41.jpeg,
1826,,main,0,image-slider-response,27,102382,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,63,63,1284,[63],[1284],src/images/AllPic/5.jpeg,
1999,,main,0,image-slider-response,28,104482,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,64,64,1408,[64],[1408],src/images/AllPic/23.jpeg,
2119,,main,0,image-slider-response,29,106702,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,27,27,1492,[27],[1492],src/images/AllPic/19.jpeg,
2098,,main,0,image-slider-response,30,108903,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,79,79,1443,[79],[1443],src/images/AllPic/29.jpeg,
2125,,main,0,image-slider-response,31,111130,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,81,81,1390,[81],[1390],src/images/AllPic/39.jpeg,
2397,,main,0,image-slider-response,32,113630,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,67,67,1805,[67],[1805],src/images/AllPic/38.jpeg,
2142,,main,0,image-slider-response,33,115874,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,71,71,1599,[71],[1599],src/images/AllPic/4.jpeg,
2139,,main,0,image-slider-response,34,118115,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,14,14,1514,[14],[1514],src/images/AllPic/8.jpeg,
2662,,main,0,image-slider-response,35,120878,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,52,52,1974,[52],[1974],src/images/AllPic/30.jpeg,
1965,,main,0,image-slider-response,36,122946,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,59,59,1422,[59],[1422],src/images/AllPic/32.jpeg,
1870,,main,0,image-slider-response,37,124918,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,64,64,1327,[64],[1327],src/images/AllPic/24.jpeg,
2342,,main,0,image-slider-response,38,127362,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,63,63,1490,[63],[1490],src/images/AllPic/40.jpeg,
2634,,main,0,image-slider-response,39,130098,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,62,62,2139,[62],[2139],src/images/AllPic/28.jpeg,
1911,,main,0,image-slider-response,40,132111,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,63,63,1398,[63],[1398],src/images/AllPic/35.jpeg,
2500,,main,0,image-slider-response,41,134714,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,21,21,1974,[21],[1974],src/images/AllPic/27.jpeg,
1839,,main,0,image-slider-response,42,136654,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,68,68,1147,[68],[1147],src/images/AllPic/15.jpeg,
2035,,main,0,image-slider-response,43,138790,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,37,37,1459,[37],[1459],src/images/AllPic/34.jpeg,
2004,,main,0,image-slider-response,44,140897,thesis_experiment,60fdb346754e018cbca22ebc,6595c7457f89fe169c18e35d,6595cd77dc9090390e4ed57c,prolific,2024-01-03T21:11:27Z,competent,2024-01-03T21:21:10Z,582379,"""192.168.0.3""",12/21/23,3776vyg0q9fzgnv,FALSE,3772597205-exa-2269909134-mple,1.70432E+12,https://app.prolific.com/submissions/complete?cc=C9DG4TYX,"{'PROLIFIC_PID': '60fdb346754e018cbca22ebc', 'STUDY_ID': '6595c7457f89fe169c18e35d', 'SESSION_ID': '6595cd77dc9090390e4ed57c', 'platform': 'prolific'}",[],,,,,,,,,,65,65,1430,[65],[1430],src/images/AllPic/21.jpeg,
